course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Chester,Chester Heritage Festival Fillies Handicap,Flat,3yo,1223.0,Good,9.0,3.0,F,124.0,76.03,Shane Gray,Kevin Ryan,Hambleton Racing Ltd Xxxviii,77.1342
Chester,Chester Heritage Festival Fillies Handicap,Flat,3yo,1223.0,Good,9.0,3.0,F,126.0,75.33,J F Egan,David Evans,John Abbey Mike Nolan,76.5555
Chelmsford (AW),Betsi Handicap,Flat,4yo+,1207.0,Standard,10.0,6.0,G,121.0,72.07,Marco Ghiani,Stuart Williams,T W Morley Regents Racing,69.64564
Chelmsford (AW),Betsi Handicap,Flat,4yo+,1207.0,Standard,10.0,7.0,G,121.0,72.67,James Sullivan,Ruth Carr,Formulated Polymer Products Ltd,69.222145
Haydock,Betfred Double Delight Handicap,Flat,4yo+,2373.0,Good,11.0,6.0,G,132.0,151.68,Daniel Muscutt,David Simcock,Abdulla Al Mansoori,155.58818
Chelmsford (AW),Betsi Handicap,Flat,4yo+,1207.0,Standard,10.0,4.0,G,133.0,70.52,Ross Coakley,Ed Walker,Laurence Bellman,69.18357
Chelmsford (AW),Betsi Handicap,Flat,4yo+,1207.0,Standard,10.0,5.0,G,122.0,71.12,Silvestre De Sousa,Jane Chapple-Hyam,Mrs H H Morriss Jane Chapple Hyam,69.96108
Chelmsford (AW),Betsi Handicap,Flat,4yo+,1207.0,Standard,10.0,5.0,M,117.0,71.22,George Rooke,Rae Guest,The Musketeers,68.440765
Beverley,Best Odds Guaranteed At bet365 Handicap,Flat,4yo+,2000.0,Good To Firm,7.0,8.0,G,125.0,128.92,Rowan Scott,Roger Fell,Nick Bradley Racing 29 Partner,127.56132
Beverley,Best Odds Guaranteed At bet365 Handicap,Flat,4yo+,2000.0,Good To Firm,7.0,7.0,M,131.0,128.82,Daniel Tudhope,David OMeara,D Hulse S Saunders Lady Cobham,126.90551
Beverley,Best Odds Guaranteed At bet365 Handicap,Flat,4yo+,2000.0,Good To Firm,7.0,5.0,M,134.0,128.01,Duran Fentiman,Tim Easterby,D B Mrs C Lamplough Partner,127.67391
Beverley,bet365 Handicap,Flat,3yo+,1496.0,Good To Firm,9.0,6.0,G,125.0,91.36,Duran Fentiman,Tim Easterby,F Gillespie,94.298546
Beverley,bet365 Handicap,Flat,3yo+,1496.0,Good To Firm,9.0,4.0,G,123.0,93.36,Jack Mitchell,Grant Tuer,Evan M Sutherland,93.72351
Beverley,bet365 Handicap,Flat,3yo+,1496.0,Good To Firm,9.0,4.0,F,129.0,96.36,Charles Bishop,Eve Johnson Houghton,Miss E Johnson Houghton,93.604164
Beverley,Best Odds Guaranteed At bet365 Handicap,Flat,4yo+,2000.0,Good To Firm,7.0,5.0,M,134.0,127.92,Jack Mitchell,George Scott,C Hanbury,127.02741
Salisbury,Peter Symonds Catering Handicap,Flat,3yo,2419.0,Good To Firm,9.0,3.0,G,123.0,159.19,Tyler Saunders,Jonathan Portman,Anthony Boswood,161.4527
Salisbury,Peter Symonds Catering Handicap,Flat,3yo,2419.0,Good To Firm,9.0,3.0,G,124.0,158.49,Trevor Whelan,Rod Millman,Ms Sharon Kinsella,159.17813
Salisbury,Peter Symonds Catering Handicap,Flat,3yo,2419.0,Good To Firm,9.0,3.0,G,134.0,157.89,William Carson,Roger Teal,Roger Teal,159.04637
Catterick,Every Race Live On Racing TV Handicap,Flat,3yo,1006.0,Good To Firm,7.0,3.0,F,135.0,59.99,Graham Lee,Paul Midgley,The Blackburn Family,59.53208
Catterick,Every Race Live On Racing TV Handicap,Flat,3yo,1006.0,Good To Firm,7.0,3.0,G,116.0,60.19,Alex Jary,Nigel Tinkler,James Marshall Chris Marshall,57.97719
Catterick,Every Race Live On Racing TV Handicap,Flat,3yo,1006.0,Good To Firm,7.0,3.0,F,125.0,60.24,Faye McManoman,Nigel Tinkler,Phil Kelly,58.680847
Catterick,Every Race Live On Racing TV Handicap,Flat,3yo,1006.0,Good To Firm,7.0,3.0,G,131.0,59.94,Oliver Stammers,Mark Loughnane,K Sohi,58.083984
Catterick,Racing TV Profits Returned To Racing Handicap,Flat,3yo+,1414.0,Good To Firm,12.0,3.0,F,124.0,85.54,Tom Eaves,Tracy Waggott,W J Laws,90.627495
Catterick,Racing TV Profits Returned To Racing Handicap,Flat,3yo+,1414.0,Good To Firm,12.0,4.0,F,128.0,85.79,Cam Hardie,David Brown,Ron Hull,89.19841
Catterick,Racing TV Profits Returned To Racing Handicap,Flat,3yo+,1414.0,Good To Firm,12.0,5.0,G,132.0,86.19,Andrew Elliott,Ivan Furtado,Eamon Spain,88.17706
Catterick,Racing TV Profits Returned To Racing Handicap,Flat,3yo+,1414.0,Good To Firm,12.0,9.0,G,138.0,86.74,Joanna Mason,Ruth Carr,Vimal Khosla,87.059616
Catterick,Racing TV Profits Returned To Racing Handicap,Flat,3yo+,1414.0,Good To Firm,12.0,5.0,G,133.0,89.24,Jimmy Quinn,Roy Bowring,K Nicholls,87.76762
Catterick,Join Racing TV Now Handicap,Flat,4yo+,2426.0,Good To Firm,9.0,7.0,G,133.0,158.26,Harry Russell,Brian Ellison,P Boyle Brian Ellison,159.67024
Catterick,Join Racing TV Now Handicap,Flat,4yo+,2426.0,Good To Firm,9.0,4.0,G,126.0,158.17,Andrew Elliott,Micky Hammond,Red Whites,159.68765
Catterick,Watch Racing TV Now Handicap,Flat,4yo+,3190.0,Good To Firm,6.0,7.0,G,137.0,209.21,Dale Swift,Philip Kirby,The Yorkshire Puddings,211.37187
Catterick,Watch Racing TV Now Handicap,Flat,4yo+,3190.0,Good To Firm,6.0,6.0,G,136.0,210.71,Graham Lee,Rebecca Menzies,A G Greenwood,214.7903
Catterick,Join Racing TV Now Handicap,Flat,4yo+,2426.0,Good To Firm,9.0,4.0,G,129.0,156.37,Paula Muir,Rebecca Menzies,M V Coglan,158.3586
Catterick,Join Racing TV Now Handicap,Flat,4yo+,2426.0,Good To Firm,9.0,7.0,G,127.0,156.72,Joanna Mason,Tina Jackson,H L Thompson,160.53589
Catterick,Join Racing TV Now Handicap,Flat,4yo+,2426.0,Good To Firm,9.0,4.0,G,126.0,157.02,Tony Hamilton,Ivan Furtado,Eamon Spain,159.07771
Catterick,Join Racing TV Now Handicap,Flat,4yo+,2426.0,Good To Firm,9.0,5.0,G,126.0,157.52,Jamie Gormley,Ruth Carr,J A Swinburne Mrs Ruth A Carr,157.32086
Catterick,Join Racing TV Now Handicap,Flat,4yo+,2426.0,Good To Firm,9.0,5.0,M,126.0,157.82,Sam James,Liam Bailey,Mrs C M Clarke Foulrice Park Racing Ltd,156.82835
Salisbury,Peter Symonds Catering Handicap,Flat,3yo,2419.0,Good To Firm,9.0,3.0,G,129.0,155.94,Rob Hornby,Ralph Beckett,Quantum Leap Racing Vi,158.78119
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,10.0,10.0,G,143.0,316.86,Jonathon Bewley,George Bewley,John Wade,330.67953
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,10.0,11.0,G,167.0,317.01,Richie McLernon,Ben Haslam,John P Mcmanus,326.80685
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,10.0,10.0,G,144.0,317.26,Tabitha Worsley,Mark Weatherer,B Lapham,327.5112
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,10.0,8.0,G,153.0,317.36,Nathan Moscrop,Rebecca Menzies,John Wade,330.36322
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,10.0,9.0,M,158.0,317.65,Alan Doyle,Iain Jardine,Mrs A F Tullie,328.59518
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,10.0,8.0,G,149.0,318.36,Derek Fox,Stuart Coltherd,S Coltherd,325.6773
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,10.0,9.0,G,153.0,321.36,Conor OFarrell,Dianne Sayer,Mrs Evelyn Slack,328.20496
Cartmel,Racing Welfare Handicap Chase,Chase,5yo+,5127.0,Good,10.0,9.0,G,162.0,388.71,Kevin Brogan,Gary Hanmer,The Deeside Partnership,387.27463
Cartmel,Racing Welfare Handicap Chase,Chase,5yo+,5127.0,Good,10.0,7.0,G,151.0,390.01,Callum Bewley,Hugh Burns,H Burns,387.1794
Cartmel,Racing Welfare Handicap Chase,Chase,5yo+,5127.0,Good,10.0,7.0,G,154.0,392.76,Brian Hughes,Henry Oliver,Talking Pictures Tv Limited,379.311
Cartmel,Racing Welfare Handicap Chase,Chase,5yo+,5127.0,Good,10.0,9.0,G,144.0,390.76,Tom Midgley,Henry Hogarth,Hogarth Racing,387.24097
Lingfield,Follow @AtTheRaces On Twitter Handicap,Flat,3yo+,1207.0,Good,11.0,10.0,G,142.0,73.88,Rossa Ryan,Ronald Harris,Ridge House Stables Ltd,72.19516
Lingfield,Follow @AtTheRaces On Twitter Handicap,Flat,3yo+,1207.0,Good,11.0,4.0,G,140.0,71.08,Jack Duern,Simon Dow,Robert Moss,71.22434
Lingfield,Follow @AtTheRaces On Twitter Handicap,Flat,3yo+,1207.0,Good,11.0,4.0,G,139.0,73.13,Gina Mangan,Bill Turner,E A Brook,72.5404
Windsor,Follow @AtTheRaces On Twitter Handicap,Flat,3yo,1638.0,Good,13.0,3.0,G,136.0,102.48,Sean Levey,Richard Hannon,Sun Bloodstock Sarl,104.59678
Windsor,Follow @AtTheRaces On Twitter Handicap,Flat,3yo,1638.0,Good,13.0,3.0,G,134.0,102.58,Callum Shepherd,Rae Guest,Derek J Willis,104.04172
Windsor,Follow @AtTheRaces On Twitter Handicap,Flat,3yo,1638.0,Good,13.0,3.0,F,133.0,102.98,Charles Bishop,Eve Johnson Houghton,Ballylinch Stud,102.94434
Windsor,Follow @AtTheRaces On Twitter Handicap,Flat,3yo,1638.0,Good,13.0,3.0,G,129.0,104.53,James Doyle,Tom Ward,Charlie Rosier Mrs Julia Rosier,104.38456
Windsor,Follow @AtTheRaces On Twitter Handicap,Flat,3yo,1638.0,Good,13.0,3.0,G,125.0,104.58,Ross Coakley,Rod Millman,Crown Connoisseurs,104.47593
Windsor,Follow @AtTheRaces On Twitter Handicap,Flat,3yo,1638.0,Good,13.0,3.0,G,135.0,104.78,Rob Hornby,Jonathan Portman,Abdulla Al Khalifa,104.72557
Lingfield,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1408.0,Good,6.0,4.0,G,124.0,85.71,Jack Mitchell,Roger Teal,Windsor House Racing,87.07357
Redcar,Join Racing TV Now Handicap,Flat,4yo+,1608.0,Good,7.0,6.0,M,118.0,100.67,Faye McManoman,Brian Rothwell,The Jelly Boys,102.03176
Redcar,Join Racing TV Now Handicap,Flat,4yo+,1608.0,Good,7.0,5.0,G,135.0,98.87,Jason Watson,Liam Bailey,Foulrice Park Racing Limited,99.55001
Redcar,Join Racing TV Now Handicap,Flat,4yo+,1608.0,Good,7.0,6.0,G,129.0,98.07,Duran Fentiman,Tim Easterby,Dubelem Racing Limited Partner,98.67696
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,G,128.0,85.04,Tom Eaves,Kevin Ryan,Hambleton Racing Ltd Xvi,86.25025
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,F,133.0,92.14,Ray Dawson,Ismail Mohammed,Abdulla Al Mansoori,86.618774
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,F,130.0,88.94,Duran Fentiman,Tim Easterby,David Lumley Prtnr,86.989586
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,F,123.0,87.49,Paul Hanagan,Richard Fahey,Richard Fahey Ebor Racing Club Ltd,86.14336
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,G,122.0,86.74,Cam Hardie,Les Eyre,Rp Racing Ltd,86.063095
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,C,134.0,86.64,Jason Watson,David OMeara,D Omeara,84.71665
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,G,128.0,86.43,Lewis Edmunds,Les Eyre,Rp Racing Ltd,85.73509
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,G,132.0,86.39,Faye McManoman,Nigel Tinkler,G Maidment Racing,87.516426
Redcar,Racing TV Profits Returned To Racing Handicap,Flat,3yo,1408.0,Good,16.0,3.0,G,133.0,85.64,Clifford Lee,K R Burke,David Yvonne Blunt,85.78431
Redcar,Watch Racing TV In Stunning HD Fillies Handicap,Flat,3yo+,1006.0,Good,8.0,3.0,F,127.0,59.28,Ben Robinson,Paul Midgley,David Ros Chapman,59.258423
Redcar,Watch Racing TV In Stunning HD Fillies Handicap,Flat,3yo+,1006.0,Good,8.0,7.0,M,128.0,59.13,Jason Hart,Eric Alston,The Grumpy Old Geezers,57.442673
Windsor,Follow @AtTheRaces On Twitter Handicap,Flat,3yo,1638.0,Good,13.0,3.0,G,127.0,106.33,Darragh Keenan,Mick Channon,M Channon,103.65317
Lingfield,Download The At The Races App Handicap,Flat,4yo+,2012.0,Good To Firm,7.0,4.0,G,136.0,126.55,Rhys Clutterbuck,Gary Moore,The Golf Partnership,126.55049
Lingfield,Download The At The Races App Handicap,Flat,4yo+,2012.0,Good To Firm,7.0,4.0,G,132.0,126.75,Pat Cosgrave,Saeed bin Suroor,Godolphin,125.82
Lingfield,Download The At The Races App Handicap,Flat,4yo+,2012.0,Good To Firm,7.0,6.0,G,131.0,127.05,Charlie Bennett,Dean Ivory,Dean Ivory,127.59246
Lingfield,Download The At The Races App Handicap,Flat,4yo+,2012.0,Good To Firm,7.0,7.0,G,127.0,128.00,George Rooke,John Flint,Jack Racing,125.790726
Lingfield,Download The At The Races App Handicap,Flat,4yo+,2012.0,Good To Firm,7.0,4.0,G,136.0,128.35,Rossa Ryan,Rod Millman,Eric Gadsden,125.1971
Lingfield,Download The At The Races App Handicap,Flat,4yo+,2012.0,Good To Firm,7.0,4.0,G,134.0,139.75,Jack Mitchell,Chris Wall,The Clodhoppers,126.45873
Lingfield,Download The At The Races App Handicap,Flat,4yo+,2012.0,Good To Firm,7.0,4.0,G,136.0,149.75,William Buick,Brian Meehan,B J Meehan,127.25503
Lingfield,Sky Sports Racing Sky 415 Handicap,Flat,4yo+,1408.0,Good,6.0,4.0,F,133.0,83.21,William Buick,Jane Chapple-Hyam,B M A Hopkins,87.1741
Redcar,Watch Racing TV In Stunning HD Fillies Handicap,Flat,3yo+,1006.0,Good,8.0,4.0,F,142.0,59.63,Connor Beasley,Archie Watson,Ontoawinner Partner,59.36203
Redcar,Watch Racing TV In Stunning HD Fillies Handicap,Flat,3yo+,1006.0,Good,8.0,3.0,F,115.0,59.93,James Sullivan,Ruth Carr,J Greaves R Willcock Ruth Carr,58.711082
Redcar,Watch Racing TV In Stunning HD Fillies Handicap,Flat,3yo+,1006.0,Good,8.0,4.0,F,136.0,64.48,David Egan,Robert Cowell,Manor Farm Stud Partner,58.161285
Redcar,Watch Racing TV In Stunning HD Fillies Handicap,Flat,3yo+,1006.0,Good,8.0,4.0,F,122.0,60.88,Paula Muir,Colin Teague,Collins Chauffeur Driven Executive Cars,60.642464
Redcar,Watch Racing TV In Stunning HD Fillies Handicap,Flat,3yo+,1006.0,Good,8.0,3.0,F,131.0,60.02,Ray Dawson,Pam Sly,D L Bayliss G A Libson,59.084984
Ayr,Royal Mile Handicap,Flat,3yo+,2012.0,Good To Firm,9.0,4.0,F,139.0,130.71,Oliver Stammers,Grant Tuer,Allerton Racing G Tuer,130.59581
Ayr,Royal Mile Handicap,Flat,3yo+,2012.0,Good To Firm,9.0,3.0,F,128.0,130.26,P J McDonald,Jedd OKeeffe,Titanium Racing Club,130.39725
Ayr,Royal Mile Handicap,Flat,3yo+,2012.0,Good To Firm,9.0,4.0,F,133.0,129.96,Billy Garritty,Keith Dalgleish,J Fyffe,131.11499
Ayr,Royal Mile Handicap,Flat,3yo+,2012.0,Good To Firm,9.0,6.0,G,130.0,129.31,Kevin Stott,R Mike Smith,West Loudoun Racing Club,131.98013
Ayr,Royal Mile Handicap,Flat,3yo+,2012.0,Good To Firm,9.0,6.0,M,128.0,129.46,Paddy Mathers,R Mike Smith,Steve Dick,131.44563
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,4.0,10.0,G,147.0,334.16,Conor OFarrell,Sandy Thomson,The Reign It In Partnership,327.80838
Ayr,Royal Mile Handicap,Flat,3yo+,2012.0,Good To Firm,9.0,4.0,F,138.0,131.81,Sam James,Keith Dalgleish,Ken Mcgarrity And Murray Cameron,129.79901
Cartmel,Molson Coors Handicap Chase,Chase,5yo+,4256.0,Good,4.0,9.0,G,158.0,327.37,A P Heskin,Harry Whittington,Mcneill Family,323.71716
Brighton,Download The At The Races App Handicap,Flat,4yo+,1202.0,Good To Firm,7.0,5.0,G,133.0,72.14,Pat Cosgrave,George Baker,George Baker,66.52544
Brighton,Download The At The Races App Handicap,Flat,4yo+,1202.0,Good To Firm,7.0,11.0,G,121.0,72.74,Lorenzo Atzori,Stuart Williams,Stuart C Williams,68.91457
Brighton,Download The At The Races App Handicap,Flat,4yo+,1202.0,Good To Firm,7.0,4.0,F,116.0,73.24,Theodore Ladd,Robyn Brisland,Ferrybank Properties Limited,67.30982
Brighton,Download The At The Races App Handicap,Flat,4yo+,1202.0,Good To Firm,7.0,5.0,M,135.0,73.39,William Carson,Michael Attwater,Dare To Dream Racing,67.34769
Brighton,Follow @attheraces On Twitter Handicap,Flat,4yo+,1061.0,Good To Firm,6.0,9.0,G,135.0,62.90,Jason Watson,Tony Carroll,Lady Whent,61.92859
Brighton,Follow @attheraces On Twitter Handicap,Flat,4yo+,1061.0,Good To Firm,6.0,6.0,G,135.0,63.30,William Carson,Michael Attwater,Dare To Dream Racing,61.41829
Brighton,Follow @attheraces On Twitter Handicap,Flat,4yo+,1061.0,Good To Firm,6.0,4.0,F,121.0,65.70,Josephine Gordon,Jim Boyle,The Clean Sweep Partnership,61.67517
Brighton,Follow @attheraces On Twitter Handicap,Flat,4yo+,1061.0,Good To Firm,6.0,4.0,G,133.0,64.30,Dougie Costello,Mike Murphy,Ursa Major Racing,62.009743
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,4.0,G,135.0,100.66,Connor Beasley,Michael Dods,Denton Hall Racing Ltd,96.72766
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,6.0,G,123.0,100.76,Gianluca Sanna,Bryan Smart,Crossfields Racing,96.805374
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,7.0,G,132.0,100.81,Andrew Mullen,Mark Walford,Ms M Austerfield,96.16627
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,6.0,G,121.0,100.86,Graham Lee,Micky Hammond,Irvine Lynch,95.05495
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,5.0,G,137.0,101.16,Daniel Tudhope,David OMeara,Ryedale Racing,96.11424
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,9.0,G,129.0,101.31,David Allan,Tim Easterby,The Sandmoor Partnership,95.56208
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,4.0,G,134.0,101.41,Ray Dawson,Ismail Mohammed,Abdulla Al Mansoori,97.221985
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,7.0,G,133.0,101.71,James Sullivan,Ruth Carr,Grange Park Racing Viii Mrs R Carr,95.87067
Thirsk,Watch On Racing TV Handicap,Flat,4yo+,1607.0,Good,12.0,5.0,H,125.0,103.36,Phil Dennis,Tina Jackson,H L Thompson,98.43782
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,5.0,G,128.0,73.00,Gianluca Sanna,Bryan Smart,Crossfields Racing,71.135086
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,5.0,G,131.0,72.60,Jack Garritty,Jedd OKeeffe,The Fatalists,70.32002
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,5.0,G,132.0,72.30,Jason Hart,John Quinn,Ross Harmon Partner,71.49217
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,6.0,G,132.0,71.75,Daniel Tudhope,Roger Fell,Sabah Mubarak Al Sabah,71.621956
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,5.0,G,129.0,71.65,Sam James,Geoffrey Harker,The Twelve Minimum Racing Club,71.90934
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,6.0,G,136.0,71.22,Tom Eaves,Tracy Waggott,W J Laws,73.63213
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,4.0,G,134.0,71.20,Shane Gray,Phillip Makin,James Binks,72.39716
Thirsk,Constant Security Services Handicap,Flat,4yo+,1207.0,Good,15.0,5.0,G,137.0,72.05,David Allan,Tim Easterby,M J Macleod,70.732475
Newton Abbot,St Austell Brewery Handicap Hurdle,Hurdle,4yo+,3371.0,Good,5.0,8.0,G,157.0,250.77,Sam Twiston-Davies,Neil Mulholland,The Affordable Partnership,233.72433
Newton Abbot,St Austell Brewery Handicap Hurdle,Hurdle,4yo+,3371.0,Good,5.0,4.0,G,159.0,248.37,Jamie Moore,Gary Moore,Harry Redknapp,235.7517
Ripon,Ripon Farm Services Handicap,Flat,3yo,1207.0,Good,8.0,3.0,G,137.0,71.56,David Allan,Tim Easterby,D A West Partner,70.14919
Ripon,Ripon Races Supports Racing Welfare Handicap,Flat,4yo+,3219.0,Good,5.0,4.0,F,125.0,211.31,Jason Hart,Micky Hammond,The Golden Cuckoo,215.64725
Newton Abbot,St Austell Brewery Handicap Hurdle,Hurdle,4yo+,3371.0,Good,5.0,9.0,G,147.0,246.97,Philip Armson,Alexandra Dunn,The Dunnitalls Partner,231.79172
Nottingham,Join RacingTV Now Handicap,Flat,4yo+,2816.0,Good,7.0,11.0,G,135.0,190.06,James Doyle,Sean Curran,Power Geneva Ltd,189.9338
Nottingham,Bet At racingtv.com Handicap,Flat,3yo,1678.0,Good,7.0,3.0,G,126.0,109.99,George Bass,Mick Channon,Dave And Gill Hedley,107.46056
Nottingham,Bet At racingtv.com Handicap,Flat,3yo,1678.0,Good,7.0,3.0,C,126.0,108.49,Tyler Saunders,Charles Hills,B W Hills,107.30334
Nottingham,Bet At racingtv.com Handicap,Flat,3yo,1678.0,Good,7.0,3.0,G,128.0,107.79,Tom Eaves,Kevin Ryan,T A Rahman,108.25105
Nottingham,Join RacingTV Now Handicap,Flat,4yo+,2816.0,Good,7.0,5.0,M,135.0,190.21,Hector Crouch,Jonathan Portman,Fillies First,187.80836
Nottingham,Join RacingTV Now Handicap,Flat,4yo+,2816.0,Good,7.0,5.0,G,133.0,190.26,Louis Steward,Hughie Morrison,Howses Stud,188.4989
Nottingham,Join RacingTV Now Handicap,Flat,4yo+,2816.0,Good,7.0,6.0,M,137.0,190.45,Trevor Whelan,Sheena West,Miss Sheena West,188.30309
Nottingham,Bet At racingtv.com Handicap,Flat,3yo,1678.0,Good,7.0,3.0,G,131.0,107.14,Ray Dawson,Roger Varian,King Power Racing Co Ltd,106.830536
Nottingham,Every Race Live On Racing TV Handicap,Flat,3yo,1013.0,Good,5.0,3.0,F,134.0,65.24,Kieran Shoemark,Kevin Ryan,Clipper Logistics,59.047752
Cartmel,Champagne Louis Roederer Handicap Chase,Chase,5yo+,3476.0,Good To Soft,5.0,9.0,G,142.0,278.14,Danny McMenamin,Stuart Coltherd,Cruikshank Coltherd,266.1401
Cartmel,Champagne Louis Roederer Handicap Chase,Chase,5yo+,3476.0,Good To Soft,5.0,7.0,G,155.0,273.54,Conor OFarrell,Sandy Thomson,Midnight Racing Club,271.7109
Cartmel,Champagne Louis Roederer Handicap Chase,Chase,5yo+,3476.0,Good To Soft,5.0,9.0,G,159.0,271.14,Derek Fox,Leonard Kerr,A Kerr L Kerr,276.59552
Cartmel,Champagne Louis Roederer Handicap Chase,Chase,5yo+,3476.0,Good To Soft,5.0,11.0,G,148.0,270.29,Sean Quinlan,William Young Jnr,W G Young,272.55258
Cartmel,Champagne Louis Roederer Handicap Chase,Chase,5yo+,3476.0,Good To Soft,5.0,7.0,G,160.0,268.99,Sean Bowen,Peter Bowen,Jonathan Martin,272.43112
Redcar,Market Cross Jewellers Handicap,Flat,4yo+,2013.0,Good,8.0,4.0,G,126.0,124.87,Paul Hanagan,Julie Camacho,Martin Hughes,127.182495
Redcar,Racing TV Zetland Gold Cup Handicap,Flat,3yo+,2013.0,Good,10.0,6.0,G,123.0,138.68,Callum Shepherd,Chris Wall,Induna Racing,128.58955
Redcar,Market Cross Jewellers Handicap,Flat,4yo+,2013.0,Good,8.0,5.0,G,130.0,124.51,Joe Fanning,Roger Fell,Woodhurst Construction Ltd,126.04557
Redcar,Market Cross Jewellers Handicap,Flat,4yo+,2013.0,Good,8.0,4.0,F,128.0,124.32,James Sullivan,Tim Easterby,King Power Racing Co Ltd,126.92956
Redcar,Market Cross Jewellers Handicap,Flat,4yo+,2013.0,Good,8.0,4.0,G,135.0,125.37,Daniel Tudhope,David OMeara,Mrs S Holtby,126.01603
Ffos Las,Persimmon Homes Handicap Hurdle,Hurdle,4yo+,4023.0,Good,8.0,6.0,G,158.0,310.75,Kevin Brogan,Grace Harris,C Johnston,297.39017
Ffos Las,Persimmon Homes Handicap Hurdle,Hurdle,4yo+,4023.0,Good,8.0,11.0,G,156.0,309.50,Lee Edwards,Henry Oliver,Sue Howell,295.4944
Ffos Las,Persimmon Homes Handicap Hurdle,Hurdle,4yo+,4023.0,Good,8.0,5.0,G,148.0,310.65,Adam Wedge,Evan Williams,Keith And Sue Lowry,297.95392
Ffos Las,Persimmon Homes Handicap Hurdle,Hurdle,4yo+,4023.0,Good,8.0,8.0,M,150.0,312.25,Jack Tudor,Debra Hamer,Mrs D A Hamer,299.76312
Redcar,Racing TV Zetland Gold Cup Handicap,Flat,3yo+,2013.0,Good,10.0,8.0,G,133.0,125.93,Sam James,Keith Dalgleish,Weldspec Glasgow Limited,126.02461
Redcar,Racing TV Zetland Gold Cup Handicap,Flat,3yo+,2013.0,Good,10.0,6.0,G,114.0,125.63,James Sullivan,Tim Easterby,Reality Partnerships Vii,126.91088
Redcar,Racing TV Zetland Gold Cup Handicap,Flat,3yo+,2013.0,Good,10.0,7.0,M,128.0,125.59,Duran Fentiman,Tim Easterby,N Arton P Hebdon R Taylor Prtnr,125.13135
Redcar,Racing TV Zetland Gold Cup Handicap,Flat,3yo+,2013.0,Good,10.0,4.0,G,132.0,125.08,James Doyle,Hughie Morrison,Ben Sir Martyn Arbib,125.38759
Chelmsford (AW),Racing Welfare Handicap,Flat,4yo+,1207.0,Standard,7.0,4.0,C,125.0,71.32,Ross Coakley,Simon Hodgson,P R Hedger P C F Racing Ltd,72.46019
Redcar,Jacks Coaches Handicap,Flat,3yo,1006.0,Good,9.0,3.0,F,118.0,60.25,Sam Feilden,K R Burke,Mrs Elaine M Burke,55.19867
