Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,7.55,6.5,8.0,144.0,p bowen,s bowen,good,Dysania,chepstow,eng,19.495024,4.0,6.0,3.0,19.495024,6.0
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,17.05,8.0,9.0,151.0,miss r curtis,paul obrien,good,Mr Katanga,chepstow,eng,18.624355,5.0,3.0,4.5,18.624355,3.0
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,34.05,8.0,11.0,151.0,miss polly gundry,mr joshua newman,good,Wind Tor,chepstow,eng,15.380922,6.0,1.0,4.5,15.380922,1.0
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,41.05,4.000000000000002,8.0,167.0,evan williams,isabel williams,good,To Be Sure,chepstow,eng,19.346518,7.0,4.0,1.0,19.346518,4.0
44982114,16:17,pertemps network emea handicap chase,c,5.0,5yo plus,14.0,5774.0,43.05,33.0,8.0,164.0,mrs n s evans,james best,good,Reign Suepreme,chepstow,eng,39.70154,8.0,8.0,8.0,39.70154,8.0
44982139,13:35,norman colfer winning fair juvenile hurdle (grade 3),h,1.0,4yo only,5.0,3630.0,0.0,0.4444440000000007,4.0,147.0,w p mullins,p townend,yielding,Zenta ,fairyhouse ,ire,10.445664,1.0,1.0,1.0,10.445664,1.0
44982139,13:35,norman colfer winning fair juvenile hurdle (grade 3),h,1.0,4yo only,5.0,3630.0,3.0,7.0,4.0,154.0,j c mcconnell,s d torrens,yielding,Hypotenus,fairyhouse ,ire,15.118887,2.0,2.0,3.0,15.118887,2.0
44982139,13:35,norman colfer winning fair juvenile hurdle (grade 3),h,1.0,4yo only,5.0,3630.0,35.0,10.0,4.0,154.0,w p mullins,d e mullins,yielding,Jourdefete ,fairyhouse ,ire,16.203384,3.0,3.0,4.0,16.203384,3.0
44982139,13:35,norman colfer winning fair juvenile hurdle (grade 3),h,1.0,4yo only,5.0,3630.0,42.25,5.0,4.0,154.0,joseph p obrien,l p dempsey,yielding,Harley Street,fairyhouse ,ire,16.874691,4.0,4.0,2.0,16.874691,4.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,0.2,4.000000000000002,5.0,143.0,colm a murphy,a p kelly,yielding,Cadatharla,fairyhouse ,ire,11.395705,1.0,1.0,1.5,11.395705,1.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,9.7,16.0,7.0,145.0,t gibney,d j okeeffe,yielding,Mr Saxobeat,fairyhouse ,ire,26.201704,2.0,9.0,8.0,26.201704,9.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,10.45,12.0,6.0,144.0,g p cromwell,l p dempsey,yielding,Dutch Schultz,fairyhouse ,ire,23.630135,3.0,7.0,4.0,23.630135,7.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,11.7,14.0,8.0,144.0,j barcoe,b hayes,yielding,Jiving Jerry,fairyhouse ,ire,23.38242,4.0,6.0,6.0,23.38242,6.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,15.2,4.000000000000002,6.0,157.0,h de bromhead,rachael blackmore,yielding,Spirit Of Legend ,fairyhouse ,ire,16.570147,5.0,3.0,1.5,16.570147,3.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,20.2,14.0,10.0,146.0,a murray,s w flanagan,yielding,Gold Speed,fairyhouse ,ire,20.876087,6.0,5.0,6.0,20.876087,5.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,32.2,14.0,7.0,144.0,t mullins,d e mullins,yielding,Takarengo,fairyhouse ,ire,17.899569,7.0,4.0,6.0,17.899569,4.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,37.2,18.0,8.0,144.0,m j mcdonagh,s f okeeffe,yielding,Krabat,fairyhouse ,ire,23.739454,8.0,8.0,9.0,23.739454,8.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,67.2,66.0,5.0,144.0,n meade,s d torrens,yielding,Too Bright,fairyhouse ,ire,38.945663,9.0,10.0,11.0,38.945663,10.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,67.35,33.0,6.0,153.0,g elliott,sam ewing,yielding,Rodaniche,fairyhouse ,ire,46.767033,10.0,11.0,10.0,46.767033,11.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,75.85,8.5,7.0,146.0,dermot mcloughlin,p j ohanlon,yielding,Dovlator,fairyhouse ,ire,15.861703,11.0,2.0,3.0,15.861703,2.0
44982141,14:45,tommy carberry handicap hurdle,h,0.0,5yo plus,14.0,4423.0,119.85,100.0,10.0,140.0,karl thornton,p t enright,yielding,Shanroe Al C,fairyhouse ,ire,65.34633,12.0,12.0,12.0,65.34633,12.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,0.0,4.5,7.0,160.0,a j honeyball,ben godfrey,good,Forward Plan,southwell,eng,14.288616,1.0,2.0,2.0,14.288616,2.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,8.0,10.0,9.0,157.0,stuart edmunds,c gethings,good,Lord Sparky,southwell,eng,21.53274,2.0,5.0,6.0,21.53274,5.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,11.5,2.75,8.0,165.0,d skelton,harry skelton,good,Presenting Jeremy,southwell,eng,14.241746,3.0,1.0,1.0,14.241746,1.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,21.0,11.0,8.0,163.0,jonjo oneill,k brogan,good,Arrivederci ,southwell,eng,38.329742,4.0,8.0,7.0,38.329742,8.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,23.5,5.0,7.0,158.0,miss e c lavelle,james best,good,My Silver Lining,southwell,eng,19.867315,5.0,4.0,3.0,19.867315,4.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,29.5,5.499999999999998,9.0,166.0,tjade collier,sean quinlan,good,Ladronne ,southwell,eng,16.147892,6.0,3.0,4.0,16.147892,3.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,43.5,9.0,8.0,163.0,olly murphy,s bowen,good,Best Trition,southwell,eng,30.185467,7.0,6.0,5.0,30.185467,6.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,51.5,20.0,10.0,169.0,p j hobbs,ben jones,good,Keep Rolling,southwell,eng,33.02816,8.0,7.0,8.0,33.02816,7.0
44991101,13:15,starsports.bet handicap chase,c,4.0,5yo plus,10.0,5340.0,52.25,28.0,10.0,156.0,d g bridgwater,brendan powell,good,Barnaviddaun,southwell,eng,49.699707,9.0,9.0,9.0,49.699707,9.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,0.0,4.000000000000002,6.0,162.0,mrs s j smith,sean quinlan,good,Onesoc,southwell,eng,15.817499,1.0,2.0,2.0,15.817499,2.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,1.5,11.0,7.0,147.0,b r summers,james best,good,Lonimoss Bareliere ,southwell,eng,20.384768,2.0,5.0,5.0,20.384768,5.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,2.75,12.0,7.0,166.0,m f harris,mitchell bastyan,good,Mordred,southwell,eng,24.198893,3.0,8.0,7.0,24.198893,8.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,20.25,7.0,7.0,161.0,olly murphy,s bowen,good,Mexican Boy,southwell,eng,21.018543,4.0,6.0,3.0,21.018543,6.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,22.75,3.5,11.0,170.0,ali stronge,brendan powell,good,Ardmayle,southwell,eng,14.543229,5.0,1.0,1.0,14.543229,1.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,31.5,11.0,5.0,148.0,l j morgan,adam wedge,good,My Portia,southwell,eng,17.967712,6.0,3.0,5.0,17.967712,3.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,39.5,22.0,10.0,142.0,p henderson,sean houlihan,good,Megalodon,southwell,eng,20.224363,7.0,4.0,8.0,20.224363,4.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,41.75,11.0,10.0,151.0,mrs s j humphrey,nick scholfield,good,Templier,southwell,eng,27.284763,8.0,9.0,5.0,27.284763,9.0
44991102,13:50,download the star sports app handicap chase,c,5.0,5yo plus,12.0,3482.0,42.5,33.0,10.0,146.0,dave roberts,lee edwards,good,Man Of The North,southwell,eng,24.185432,9.0,7.0,9.0,24.185432,7.0
44991124,14:50,adare manor opportunity handicap hurdle,h,0.0,4yo plus,15.0,3520.0,0.0,14.0,6.0,162.0,p w flynn,b p kennedy,good to yielding,Clever Currency,leopardstown ,ire,16.853964,1.0,2.0,2.0,16.853964,2.0
44991124,14:50,adare manor opportunity handicap hurdle,h,0.0,4yo plus,15.0,3520.0,9.25,3.3333329999999997,6.0,153.0,a j martin,l a mckenna,good to yielding,Firstman ,leopardstown ,ire,15.608399,2.0,1.0,1.0,15.608399,1.0
44991124,14:50,adare manor opportunity handicap hurdle,h,0.0,4yo plus,15.0,3520.0,21.25,33.0,9.0,147.0,p j rothwell,p j ohanlon,good to yielding,Ricky Langford,leopardstown ,ire,20.872652,3.0,4.0,4.0,20.872652,4.0
44991124,14:50,adare manor opportunity handicap hurdle,h,0.0,4yo plus,15.0,3520.0,25.75,25.0,8.0,160.0,a murray,eoin g kelly,good to yielding,Vale Of Glory,leopardstown ,ire,21.395699,4.0,5.0,3.0,21.395699,5.0
44991124,14:50,adare manor opportunity handicap hurdle,h,0.0,4yo plus,15.0,3520.0,37.2,40.0,8.0,139.0,n mccluskey,g p brouder,good to yielding,Monoxide,leopardstown ,ire,19.795727,5.0,3.0,5.0,19.795727,3.0
44991126,16:00,irish stallion farms ebf beginners chase,c,0.0,5yo plus,7.0,3740.0,0.0,0.8000000000000007,5.0,166.0,joseph p obrien,j j slevin,yielding,Solness ,leopardstown ,ire,8.610598,1.0,1.0,1.0,8.610598,1.0
44991126,16:00,irish stallion farms ebf beginners chase,c,0.0,5yo plus,7.0,3740.0,46.75,9.0,6.0,166.0,g elliott,sam ewing,yielding,Hiaou ,leopardstown ,ire,16.240812,2.0,2.0,2.0,16.240812,2.0
44991126,16:00,irish stallion farms ebf beginners chase,c,0.0,5yo plus,7.0,3740.0,67.75,50.0,6.0,163.0,h de bromhead,h morgan,yielding,Freddie Robdal,leopardstown ,ire,65.929634,3.0,4.0,3.0,65.929634,4.0
44991126,16:00,irish stallion farms ebf beginners chase,c,0.0,5yo plus,7.0,3740.0,67.8,100.0,5.0,166.0,t m walsh,l p dempsey,yielding,Islo ,leopardstown ,ire,52.511242,4.0,3.0,4.0,52.511242,3.0
44991128,17:10,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,10.0,3520.0,0.0,0.6666670000000003,5.0,165.0,w p mullins,mr p w mullins,yielding,Arctic Fly,leopardstown ,ire,16.346151,1.0,1.0,1.0,16.346151,1.0
44991128,17:10,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,10.0,3520.0,10.75,33.0,5.0,165.0,mrs d foster,mr b oneill,yielding,Petit Dejeuner,leopardstown ,ire,47.760887,2.0,5.0,4.0,47.760887,5.0
44991128,17:10,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,10.0,3520.0,12.0,9.0,5.0,158.0,a slattery,mr a p ryan,yielding,Slim Marvel ,leopardstown ,ire,23.24783,3.0,3.0,3.0,23.24783,3.0
44991128,17:10,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,10.0,3520.0,15.75,7.5,6.0,165.0,g elliott,mr d h dunsdon,yielding,Harvest Home ,leopardstown ,ire,17.738663,4.0,2.0,2.0,17.738663,2.0
44991128,17:10,irish stallion farms ebf mares inh flat race,b,0.0,4yo plus,10.0,3520.0,24.2,50.0,4.0,148.0,p a fahy,mr s cavanagh,yielding,Farmhand Lily,leopardstown ,ire,31.594084,5.0,4.0,5.0,31.594084,4.0
44993104,15:10,weatherbys cheltenham festival betting guide handicap hurdle,h,3.0,4yo plus,7.0,4229.0,0.0,4.5,7.0,158.0,mrs l wadham,tom cannon,soft,Pearly Island,fontwell,eng,15.370271,1.0,4.0,3.0,15.370271,4.0
44993104,15:10,weatherbys cheltenham festival betting guide handicap hurdle,h,3.0,4yo plus,7.0,4229.0,7.5,2.5,5.0,161.0,g l moore,j e moore,soft,Kotmask ,fontwell,eng,13.592646,2.0,3.0,1.0,13.592646,3.0
44993104,15:10,weatherbys cheltenham festival betting guide handicap hurdle,h,3.0,4yo plus,7.0,4229.0,12.25,18.0,5.0,162.0,stuart edmunds,charlie hammond,soft,Krypton Gold,fontwell,eng,22.44764,3.0,6.0,6.0,22.44764,6.0
44993104,15:10,weatherbys cheltenham festival betting guide handicap hurdle,h,3.0,4yo plus,7.0,4229.0,14.0,5.0,6.0,163.0,m f harris,mitchell bastyan,soft,Pyramid Place,fontwell,eng,16.826172,4.0,5.0,4.0,16.826172,5.0
44993104,15:10,weatherbys cheltenham festival betting guide handicap hurdle,h,3.0,4yo plus,7.0,4229.0,14.5,4.000000000000002,5.0,153.0,n b king,jack quinlan,soft,Lifetime Legend,fontwell,eng,12.685611,5.0,2.0,2.0,12.685611,2.0
44993104,15:10,weatherbys cheltenham festival betting guide handicap hurdle,h,3.0,4yo plus,7.0,4229.0,23.75,6.0,5.0,168.0,harry fry,bryan carver,soft,Forever Blessed,fontwell,eng,5.9301414,6.0,1.0,5.0,5.9301414,1.0
44995126,16:45,irishinjuredjockeys.com claiming race,nan,0.0,3yo only,8.0,1540.0,0.0,0.7272730000000003,3.0,138.0,j mcauley,c t keane,standard,Pub Talk,dundalk ,ire,3.0723906,1.0,1.0,1.0,3.0723906,1.0
44995126,16:45,irishinjuredjockeys.com claiming race,nan,0.0,3yo only,8.0,1540.0,2.75,3.5,3.0,123.0,j c mcconnell,cillian mcconnell,standard,Redshore City,dundalk ,ire,4.3379,2.0,2.0,2.0,4.3379,2.0
44995126,16:45,irishinjuredjockeys.com claiming race,nan,0.0,3yo only,8.0,1540.0,5.25,5.0,3.0,135.0,denis hogan,j m sheridan,standard,Western Cape,dundalk ,ire,4.901019,3.0,3.0,3.0,4.901019,3.0
44995126,16:45,irishinjuredjockeys.com claiming race,nan,0.0,3yo only,8.0,1540.0,5.45,9.0,3.0,128.0,andrew kinirons,r p whelan,standard,Gustav Ucicky,dundalk ,ire,6.060563,4.0,4.0,4.0,6.060563,4.0
44995126,16:45,irishinjuredjockeys.com claiming race,nan,0.0,3yo only,8.0,1540.0,11.95,66.0,3.0,130.0,m c grassick,w j lee,standard,Tasmanian Girl,dundalk ,ire,11.92369,5.0,6.0,6.0,11.92369,6.0
44995126,16:45,irishinjuredjockeys.com claiming race,nan,0.0,3yo only,8.0,1540.0,14.95,28.0,3.0,120.0,j larkin,s p bird,standard,Harry Stoneless,dundalk ,ire,10.857311,6.0,5.0,5.0,10.857311,5.0
44995126,16:45,irishinjuredjockeys.com claiming race,nan,0.0,3yo only,8.0,1540.0,33.95,250.0,3.0,125.0,thomas coyle,r c colgan,standard,Rosie Booshay,dundalk ,ire,27.076887,7.0,7.0,7.0,27.076887,7.0
44995129,18:15,view restaurant at dundalk stadium handicap,nan,0.0,4yo plus,8.0,2350.0,0.0,1.875,9.0,130.0,a mcguinness,r p whelan,standard,Bowerman,dundalk ,ire,3.2746172,1.0,1.0,1.0,3.2746172,1.0
44995129,18:15,view restaurant at dundalk stadium handicap,nan,0.0,4yo plus,8.0,2350.0,3.75,5.499999999999998,4.0,117.0,mark fahey,j a powell,standard,Dabana,dundalk ,ire,6.72621,2.0,4.0,2.0,6.72621,4.0
44995129,18:15,view restaurant at dundalk stadium handicap,nan,0.0,4yo plus,8.0,2350.0,4.25,12.0,6.0,130.0,j mcauley,c t keane,standard,Dalvey,dundalk ,ire,9.872321,3.0,5.0,4.5,9.872321,5.0
44995129,18:15,view restaurant at dundalk stadium handicap,nan,0.0,4yo plus,8.0,2350.0,6.0,8.5,7.0,121.0,j c mcconnell,r p cleary,standard,No Trouble,dundalk ,ire,5.947793,4.0,2.0,3.0,5.947793,2.0
44995129,18:15,view restaurant at dundalk stadium handicap,nan,0.0,4yo plus,8.0,2350.0,6.02,12.0,5.0,119.0,e oconnell,c d hayes,standard,Kings Prince,dundalk ,ire,6.4973288,5.0,3.0,4.5,6.4973288,3.0
44995129,18:15,view restaurant at dundalk stadium handicap,nan,0.0,4yo plus,8.0,2350.0,6.52,50.0,5.0,124.0,r donohoe,r c colgan,standard,Hale Bopp,dundalk ,ire,13.941109,6.0,6.0,6.0,13.941109,6.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,0.75,4.000000000000002,6.0,132.0,k r burke,pierre-louis jamin,standard,Lord Of The Lodge,chelmsford city,eng,3.2539358,1.0,4.0,2.0,3.2539358,4.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,3.0,16.0,6.0,120.0,c a dwyer,stefano cherchi,standard,Sir Oliver,chelmsford city,eng,2.3262196,2.0,2.0,4.5,2.3262196,2.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,3.75,16.0,4.0,120.0,george boughey,david probert,standard,River Pride,chelmsford city,eng,5.189739,3.0,5.0,4.5,5.189739,5.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,4.25,12.0,6.0,127.0,s c williams,marco ghiani,standard,Above ,chelmsford city,eng,3.154232,4.0,3.0,3.0,3.154232,3.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,5.0,1.5,6.0,130.0,d m simcock,callum shepherd,standard,Tiger Crusade ,chelmsford city,eng,-0.6186618,5.0,1.0,1.0,-0.6186618,1.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,9.15,28.0,8.0,119.0,charlie fellowes,cam hardie,standard,Power Of Darkness,chelmsford city,eng,5.8531914,6.0,6.0,8.0,5.8531914,6.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,9.65,22.0,6.0,119.0,david loughnane,laura pearson,standard,Amber Island,chelmsford city,eng,6.752599,7.0,7.0,7.0,6.752599,7.0
44996110,18:30,betsi handicap,nan,2.0,4yo plus,10.0,1540.0,20.65,18.0,4.0,120.0,g g margarson,l morris,standard,Golden Spice ,chelmsford city,eng,6.8985686,8.0,8.0,6.0,6.8985686,8.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,0.0,4.000000000000002,9.0,128.0,d shaw,cam hardie,standard,Jumira Bridge,chelmsford city,eng,0.35643777,1.0,1.0,1.5,0.35643777,1.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,1.25,28.0,8.0,128.0,m j attwater,paddy bradley,standard,Real Estate,chelmsford city,eng,8.096653,2.0,8.0,8.0,8.096653,8.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,1.75,14.0,6.0,133.0,mrs barclay,callum shepherd,standard,Starjik,chelmsford city,eng,6.9591475,3.0,7.0,5.5,6.9591475,7.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,1.95,4.000000000000002,6.0,137.0,henry spiller,r coakley,standard,Dark Design,chelmsford city,eng,2.1640797,4.0,2.0,1.5,2.1640797,2.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,2.1,8.0,4.0,127.0,m d i usher,david probert,standard,Viewfromthestars,chelmsford city,eng,4.382826,5.0,6.0,3.5,4.382826,6.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,4.3,8.0,7.0,133.0,p s mcentee,josephine gordon,standard,Autumn Flight,chelmsford city,eng,3.002428,6.0,4.0,3.5,3.002428,4.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,6.3,18.0,4.0,125.0,s c williams,luke catton,standard,Top Exhibit,chelmsford city,eng,3.3321905,7.0,5.0,7.0,3.3321905,5.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,9.05,14.0,5.0,131.0,r m h cowell,stefano cherchi,standard,Privilege ,chelmsford city,eng,2.342143,8.0,3.0,5.5,2.342143,3.0
44996112,19:30,chelmsfordcityracecourse.com handicap,nan,6.0,4yo plus,11.0,1319.9999999999998,22.05,66.0,4.0,123.0,r ingram,rhiain ingram,standard,My Beauty,chelmsford city,eng,11.626132,9.0,9.0,9.0,11.626132,9.0
44996134,15:45,holden plant rentals shamrock handicap chase (grade b),c,0.0,5yo plus,10.0,3520.0,0.0,20.0,8.0,161.0,j p ryan,l quinlan,soft to heavy,Grange Walk,gowran park ,ire,43.957676,1.0,4.0,3.0,43.957676,4.0
44996134,15:45,holden plant rentals shamrock handicap chase (grade b),c,0.0,5yo plus,10.0,3520.0,2.25,6.5,8.0,162.0,d m obrien,s w flanagan,soft to heavy,Minx Tiara,gowran park ,ire,14.703223,2.0,1.0,1.0,14.703223,1.0
44996134,15:45,holden plant rentals shamrock handicap chase (grade b),c,0.0,5yo plus,10.0,3520.0,7.75,8.0,11.0,161.0,e j ogrady,p t enright,soft to heavy,Shakeytry,gowran park ,ire,19.375559,3.0,2.0,2.0,19.375559,2.0
44996134,15:45,holden plant rentals shamrock handicap chase (grade b),c,0.0,5yo plus,10.0,3520.0,20.75,25.0,9.0,156.0,a j martin,p j carberry,soft to heavy,Sil Ver Klass ,gowran park ,ire,43.0081,4.0,3.0,4.0,43.0081,3.0
44996135,16:20,holden fleet management beginners chase,c,0.0,5yo plus,9.0,4400.0,0.0,0.6153849999999998,9.0,166.0,h de bromhead,rachael blackmore,soft to heavy,Aint That A Shame,gowran park ,ire,12.41606,1.0,1.0,1.0,12.41606,1.0
44996135,16:20,holden fleet management beginners chase,c,0.0,5yo plus,9.0,4400.0,6.0,3.0,8.0,166.0,colm a murphy,b hayes,soft to heavy,Macs Charm,gowran park ,ire,13.158241,2.0,2.0,2.0,13.158241,2.0
44996135,16:20,holden fleet management beginners chase,c,0.0,5yo plus,9.0,4400.0,37.0,100.0,7.0,161.0,t gibney,e walsh,soft to heavy,Junior Alliance,gowran park ,ire,30.999489,3.0,3.0,4.0,30.999489,3.0
44996135,16:20,holden fleet management beginners chase,c,0.0,5yo plus,9.0,4400.0,45.5,50.0,7.0,166.0,j j mangan,p t enright,soft to heavy,Thatll Be The Day,gowran park ,ire,42.15554,4.0,4.0,3.0,42.15554,4.0
44997118,16:00,book online at www.limerickraces.ie beginners chase,c,0.0,5yo plus,6.0,3900.0,0.0,2.5,9.0,166.0,c byrnes,l p dempsey,soft,All Those Years,limerick ,ire,20.338552,1.0,3.0,3.0,20.338552,3.0
44997118,16:00,book online at www.limerickraces.ie beginners chase,c,0.0,5yo plus,6.0,3900.0,0.75,1.25,7.0,163.0,h de bromhead,h morgan,soft,Clifton Warrior,limerick ,ire,12.030515,2.0,2.0,1.0,12.030515,2.0
44997118,16:00,book online at www.limerickraces.ie beginners chase,c,0.0,5yo plus,6.0,3900.0,8.75,2.0,7.0,166.0,g elliott,c p mcnamara,soft,Irish Blaze,limerick ,ire,10.609711,3.0,1.0,2.0,10.609711,1.0
44997118,16:00,book online at www.limerickraces.ie beginners chase,c,0.0,5yo plus,6.0,3900.0,45.75,125.0,8.0,159.0,j fitzgerald,t joseph kelly,soft,Beaus Candle,limerick ,ire,66.7112,4.0,4.0,4.0,66.7112,4.0
44987102,17:50,support the injured jockeys fund handicap,nan,5.0,4yo plus,9.0,1540.0,0.0,3.5,5.0,134.0,s curran,r havlin,standard,Letmelivemylife,chelmsford city,eng,4.008415,1.0,2.0,2.0,4.008415,2.0
44987102,17:50,support the injured jockeys fund handicap,nan,5.0,4yo plus,9.0,1540.0,0.05,1.5,4.0,137.0,d m simcock,j p spencer,standard,Chola Empire,chelmsford city,eng,0.47121534,2.0,1.0,1.0,0.47121534,1.0
44987102,17:50,support the injured jockeys fund handicap,nan,5.0,4yo plus,9.0,1540.0,0.25,14.0,4.0,134.0,m appleby,alistair rawlinson,standard,Bond Boy,chelmsford city,eng,6.8352976,3.0,6.0,4.5,6.8352976,6.0
44987102,17:50,support the injured jockeys fund handicap,nan,5.0,4yo plus,9.0,1540.0,1.0,10.0,4.0,135.0,r a fahey,o j orr,standard,Buckshaw Village ,chelmsford city,eng,6.2172422,4.0,5.0,3.0,6.2172422,5.0
44987102,17:50,support the injured jockeys fund handicap,nan,5.0,4yo plus,9.0,1540.0,3.25,33.0,5.0,135.0,george baker,t e whelan,standard,Pinwheel,chelmsford city,eng,11.564451,5.0,7.0,6.5,11.564451,7.0
44987102,17:50,support the injured jockeys fund handicap,nan,5.0,4yo plus,9.0,1540.0,4.75,33.0,6.0,127.0,david loughnane,laura pearson,standard,Inevitable Outcome,chelmsford city,eng,6.203683,6.0,4.0,6.5,6.203683,4.0
44987102,17:50,support the injured jockeys fund handicap,nan,5.0,4yo plus,9.0,1540.0,5.5,14.0,4.0,136.0,j a osborne,saffie osborne,standard,Boafo Boy,chelmsford city,eng,5.2426615,7.0,3.0,4.5,5.2426615,3.0
44987106,20:00,racing welfare handicap,nan,5.0,4yo plus,8.0,2200.0,0.0,2.75,5.0,129.0,m d i usher,rhys clutterbuck,standard,The Bay Warrior,chelmsford city,eng,-1.0729016,1.0,2.0,2.0,-1.0729016,2.0
44987106,20:00,racing welfare handicap,nan,5.0,4yo plus,8.0,2200.0,0.5,1.875,5.0,135.0,s lycett,thomas greatrex,standard,Jenson Benson,chelmsford city,eng,-2.072278,2.0,1.0,1.0,-2.072278,1.0
44987106,20:00,racing welfare handicap,nan,5.0,4yo plus,8.0,2200.0,0.7,9.0,5.0,121.0,joseph parr,alice bond,standard,Mcted,chelmsford city,eng,4.612899,3.0,3.0,3.0,4.612899,3.0
44987106,20:00,racing welfare handicap,nan,5.0,4yo plus,8.0,2200.0,2.9,18.0,7.0,131.0,j g m oshea,gina mangan,standard,Dundory,chelmsford city,eng,7.5543327,4.0,5.0,6.0,7.5543327,5.0
